('batch_size', 1)
('input_channels', 129)
('image_size', 60)
('output_channels', 129)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                               9.739us          9.184us                1          9.739us          9.184us
torch::autograd::GraphRoot                  40.360us         20.352us                1         40.360us         20.352us
_th_get_device                              10.011us          7.840us                1         10.011us          7.840us
SumBackward0                               117.727us        103.264us                1        117.727us        103.264us
expand                                      66.220us         64.960us                1         66.220us         64.960us
_th_get_device                               7.934us          7.744us                1          7.934us          7.744us
CudnnConvolutionBackward                   473.508us       1005.504us                1        473.508us       1005.504us
cudnn_convolution_backward                 432.851us        974.368us                1        432.851us        974.368us
_th_get_device                               7.942us          1.600us                1          7.942us          1.600us
_th_get_device                               7.469us          1.600us                1          7.469us          1.600us
torch::autograd::AccumulateGrad             46.728us          6.496us                1         46.728us          6.496us
torch::autograd::AccumulateGrad             28.922us          3.872us                1         28.922us          3.872us
