('batch_size', 1)
('input_channels', 1)
('image_size', 108)
('output_channels', 401)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       555.254us        779.776us                1        555.254us        779.776us
_th_get_device                 9.977us          9.824us                1          9.977us          9.824us
convolution                  510.101us        739.488us                1        510.101us        739.488us
_th_get_device                 5.183us          5.120us                1          5.183us          5.120us
_convolution                 477.933us        711.392us                1        477.933us        711.392us
_th_get_device                 5.641us          5.120us                1          5.641us          5.120us
tensor                        26.002us         23.360us                1         26.002us         23.360us
cudnn_convolution            391.399us        632.768us                1        391.399us        632.768us
sum                          342.232us        149.920us                1        342.232us        149.920us
_th_get_device                 5.942us          1.632us                1          5.942us          1.632us
_sum                         305.397us        139.168us                1        305.397us        139.168us
