('batch_size', 1)
('input_channels', 17)
('image_size', 236)
('output_channels', 433)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.644us         12.736us                1         13.644us         12.736us
torch::autograd::GraphRoot                  24.018us          8.384us                1         24.018us          8.384us
_th_get_device                              11.311us          9.280us                1         11.311us          9.280us
SumBackward0                               105.657us        100.672us                1        105.657us        100.672us
expand                                      58.389us         56.544us                1         58.389us         56.544us
_th_get_device                               3.562us          3.776us                1          3.562us          3.776us
CudnnConvolutionBackward                   399.411us       2947.232us                1        399.411us       2947.232us
cudnn_convolution_backward                 379.414us       2932.256us                1        379.414us       2932.256us
_th_get_device                               4.394us          1.600us                1          4.394us          1.600us
_th_get_device                               3.798us          1.792us                1          3.798us          1.792us
torch::autograd::AccumulateGrad             41.945us          5.728us                1         41.945us          5.728us
torch::autograd::AccumulateGrad             18.091us          4.288us                1         18.091us          4.288us
