('batch_size', 1)
('input_channels', 145)
('image_size', 140)
('output_channels', 33)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       636.331us        634.848us                1        636.331us        634.848us
_th_get_device                12.748us         12.352us                1         12.748us         12.352us
convolution                  588.437us        590.112us                1        588.437us        590.112us
_th_get_device                 6.092us          6.048us                1          6.092us          6.048us
_convolution                 550.572us        557.536us                1        550.572us        557.536us
_th_get_device                 7.028us          6.208us                1          7.028us          6.208us
tensor                        33.140us         28.224us                1         33.140us         28.224us
cudnn_convolution            432.563us        448.640us                1        432.563us        448.640us
sum                          301.201us        300.800us                1        301.201us        300.800us
_th_get_device                 6.613us          6.112us                1          6.613us          6.112us
_sum                         260.968us        262.048us                1        260.968us        262.048us
