('batch_size', 1)
('input_channels', 65)
('image_size', 156)
('output_channels', 161)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       716.994us       1364.480us                1        716.994us       1364.480us
_th_get_device                19.744us         19.744us                1         19.744us         19.744us
convolution                  654.554us       1303.296us                1        654.554us       1303.296us
_th_get_device                 7.361us          6.720us                1          7.361us          6.720us
_convolution                 608.213us       1266.560us                1        608.213us       1266.560us
_th_get_device                 7.281us          7.072us                1          7.281us          7.072us
tensor                        42.556us         38.304us                1         42.556us         38.304us
cudnn_convolution            467.586us       1136.864us                1        467.586us       1136.864us
sum                          755.745us        159.072us                1        755.745us        159.072us
_th_get_device                 7.924us          1.600us                1          7.924us          1.600us
_sum                         699.842us        147.360us                1        699.842us        147.360us
