('batch_size', 1)
('input_channels', 113)
('image_size', 204)
('output_channels', 257)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       713.433us       4949.600us                1        713.433us       4949.600us
_th_get_device                21.703us          1.504us                1         21.703us          1.504us
convolution                  652.388us       4943.520us                1        652.388us       4943.520us
_th_get_device                 5.398us          1.536us                1          5.398us          1.536us
_convolution                 619.212us       4937.344us                1        619.212us       4937.344us
_th_get_device                 5.493us          1.504us                1          5.493us          1.504us
tensor                        41.823us          1.536us                1         41.823us          1.536us
cudnn_convolution            469.604us       4928.160us                1        469.604us       4928.160us
sum                         6454.739us       2434.752us                1       6454.739us       2434.752us
_th_get_device                 6.301us          1.504us                1          6.301us          1.504us
_sum                        6426.662us       2427.968us                1       6426.662us       2427.968us
