('batch_size', 1)
('input_channels', 81)
('image_size', 204)
('output_channels', 481)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.039us         11.072us                1         12.039us         11.072us
torch::autograd::GraphRoot                  26.001us          8.768us                1         26.001us          8.768us
_th_get_device                              11.299us          8.736us                1         11.299us          8.736us
SumBackward0                               138.624us        130.496us                1        138.624us        130.496us
expand                                      97.892us         96.288us                1         97.892us         96.288us
_th_get_device                               5.494us          5.664us                1          5.494us          5.664us
CudnnConvolutionBackward                   689.565us       6422.688us                1        689.565us       6422.688us
cudnn_convolution_backward                 645.802us       6382.784us                1        645.802us       6382.784us
_th_get_device                               5.844us          1.632us                1          5.844us          1.632us
_th_get_device                               5.100us          1.600us                1          5.100us          1.600us
torch::autograd::AccumulateGrad             87.623us         11.104us                1         87.623us         11.104us
torch::autograd::AccumulateGrad             21.756us          4.096us                1         21.756us          4.096us
