('batch_size', 1)
('input_channels', 33)
('image_size', 140)
('output_channels', 177)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.011us         12.576us                1         13.011us         12.576us
torch::autograd::GraphRoot                  24.981us          9.088us                1         24.981us          9.088us
_th_get_device                              11.277us          9.056us                1         11.277us          9.056us
SumBackward0                                83.418us         77.152us                1         83.418us         77.152us
expand                                      55.021us         52.960us                1         55.021us         52.960us
_th_get_device                               5.916us          5.984us                1          5.916us          5.984us
CudnnConvolutionBackward                   435.086us        623.616us                1        435.086us        623.616us
cudnn_convolution_backward                 404.306us        601.120us                1        404.306us        601.120us
_th_get_device                              10.468us          1.568us                1         10.468us          1.568us
_th_get_device                               5.865us          1.600us                1          5.865us          1.600us
torch::autograd::AccumulateGrad             40.459us          4.960us                1         40.459us          4.960us
torch::autograd::AccumulateGrad             20.164us          3.872us                1         20.164us          3.872us
