('batch_size', 1)
('input_channels', 129)
('image_size', 188)
('output_channels', 193)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       668.290us       2401.088us                1        668.290us       2401.088us
_th_get_device                11.407us         11.040us                1         11.407us         11.040us
convolution                  619.968us       2357.440us                1        619.968us       2357.440us
_th_get_device                 5.361us          5.152us                1          5.361us          5.152us
_convolution                 586.739us       2328.384us                1        586.739us       2328.384us
_th_get_device                 5.431us          5.120us                1          5.431us          5.120us
tensor                        43.336us         40.640us                1         43.336us         40.640us
cudnn_convolution            456.618us       2206.752us                1        456.618us       2206.752us
sum                         1883.499us        186.528us                1       1883.499us        186.528us
_th_get_device                 6.065us          1.600us                1          6.065us          1.600us
_sum                        1840.361us        175.040us                1       1840.361us        175.040us
