('batch_size', 1)
('input_channels', 129)
('image_size', 60)
('output_channels', 273)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.482us         10.976us                1         11.482us         10.976us
torch::autograd::GraphRoot                  18.123us          5.504us                1         18.123us          5.504us
_th_get_device                               7.162us          5.920us                1          7.162us          5.920us
SumBackward0                               103.424us         95.040us                1        103.424us         95.040us
expand                                      64.143us         61.280us                1         64.143us         61.280us
_th_get_device                               5.425us          5.216us                1          5.425us          5.216us
CudnnConvolutionBackward                   431.415us        515.008us                1        431.415us        515.008us
cudnn_convolution_backward                 379.341us        471.168us                1        379.341us        471.168us
_th_get_device                               5.616us          1.600us                1          5.616us          1.600us
_th_get_device                               5.104us          1.600us                1          5.104us          1.600us
torch::autograd::AccumulateGrad             50.044us          5.312us                1         50.044us          5.312us
torch::autograd::AccumulateGrad             20.612us         21.600us                1         20.612us         21.600us
