('batch_size', 1)
('input_channels', 129)
('image_size', 156)
('output_channels', 305)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       811.962us       2545.152us                1        811.962us       2545.152us
_th_get_device                13.762us         13.376us                1         13.762us         13.376us
convolution                  760.801us       2499.648us                1        760.801us       2499.648us
_th_get_device                 5.603us          5.728us                1          5.603us          5.728us
_convolution                 716.237us       2460.320us                1        716.237us       2460.320us
_th_get_device                 5.680us          5.632us                1          5.680us          5.632us
tensor                        42.482us         38.752us                1         42.482us         38.752us
cudnn_convolution            578.755us       2331.680us                1        578.755us       2331.680us
sum                         1901.665us        215.424us                1       1901.665us        215.424us
_th_get_device                 6.870us          1.696us                1          6.870us          1.696us
_sum                        1845.666us        199.200us                1       1845.666us        199.200us
