('batch_size', 1)
('input_channels', 161)
('image_size', 124)
('output_channels', 209)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              19.516us         18.112us                1         19.516us         18.112us
torch::autograd::GraphRoot                  28.729us         11.136us                1         28.729us         11.136us
_th_get_device                           11314.966us      11319.136us                1      11314.966us      11319.136us
SumBackward0                               113.938us        102.624us                1        113.938us        102.624us
expand                                      61.180us         57.152us                1         61.180us         57.152us
_th_get_device                               5.453us          5.696us                1          5.453us          5.696us
CudnnConvolutionBackward                   538.922us       2732.961us                1        538.922us       2732.961us
cudnn_convolution_backward                 504.566us       2706.880us                1        504.566us       2706.880us
_th_get_device                               5.555us          1.568us                1          5.555us          1.568us
_th_get_device                               5.087us          1.568us                1          5.087us          1.568us
torch::autograd::AccumulateGrad            124.385us         14.400us                1        124.385us         14.400us
clone                                      109.605us         11.200us                1        109.605us         11.200us
torch::autograd::AccumulateGrad             45.024us          7.424us                1         45.024us          7.424us
clone                                       33.524us          3.936us                1         33.524us          3.936us
