('batch_size', 1)
('input_channels', 81)
('image_size', 156)
('output_channels', 353)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       603.135us      10364.864us                1        603.135us      10364.864us
_th_get_device                10.069us          1.536us                1         10.069us          1.536us
convolution                  551.427us      10358.176us                1        551.427us      10358.176us
_th_get_device                 4.463us          1.696us                1          4.463us          1.696us
_convolution                 522.878us      10351.840us                1        522.878us      10351.840us
_th_get_device                 4.821us          1.536us                1          4.821us          1.536us
tensor                        29.375us          1.536us                1         29.375us          1.536us
cudnn_convolution            430.467us      10342.176us                1        430.467us      10342.176us
sum                        11990.564us       2429.568us                1      11990.564us       2429.568us
_th_get_device                 5.117us          1.504us                1          5.117us          1.504us
_sum                       11961.553us       2423.456us                1      11961.553us       2423.456us
