('batch_size', 1)
('input_channels', 113)
('image_size', 76)
('output_channels', 193)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.738us          1.792us                1         11.738us          1.792us
torch::autograd::GraphRoot                  21.116us          1.536us                1         21.116us          1.536us
_th_get_device                               9.859us          1.504us                1          9.859us          1.504us
SumBackward0                                71.289us          4.576us                1         71.289us          4.576us
expand                                      46.674us          1.536us                1         46.674us          1.536us
_th_get_device                               3.298us          1.504us                1          3.298us          1.504us
CudnnConvolutionBackward                   368.795us        180.960us                1        368.795us        180.960us
cudnn_convolution_backward                 347.676us        177.856us                1        347.676us        177.856us
_th_get_device                               3.484us          1.504us                1          3.484us          1.504us
_th_get_device                               3.260us          1.536us                1          3.260us          1.536us
torch::autograd::AccumulateGrad             41.018us          4.992us                1         41.018us          4.992us
torch::autograd::AccumulateGrad             12.018us          3.840us                1         12.018us          3.840us
