('batch_size', 1)
('input_channels', 1)
('image_size', 124)
('output_channels', 225)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       655.842us        789.888us                1        655.842us        789.888us
_th_get_device                14.232us         13.632us                1         14.232us         13.632us
convolution                  600.992us        743.584us                1        600.992us        743.584us
_th_get_device                 7.195us          7.200us                1          7.195us          7.200us
_convolution                 559.732us        708.032us                1        559.732us        708.032us
_th_get_device                 7.943us          7.328us                1          7.943us          7.328us
tensor                        27.341us         25.120us                1         27.341us         25.120us
cudnn_convolution            446.338us        605.984us                1        446.338us        605.984us
sum                          268.104us        188.864us                1        268.104us        188.864us
_th_get_device                 8.169us          1.632us                1          8.169us          1.632us
_sum                         221.096us        176.832us                1        221.096us        176.832us
