('batch_size', 1)
('input_channels', 65)
('image_size', 108)
('output_channels', 257)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       882.246us       1299.296us                1        882.246us       1299.296us
_th_get_device                24.409us         24.032us                1         24.409us         24.032us
convolution                  811.792us       1234.784us                1        811.792us       1234.784us
_th_get_device                 7.120us          6.656us                1          7.120us          6.656us
_convolution                 770.164us       1198.176us                1        770.164us       1198.176us
_th_get_device                 7.414us          6.880us                1          7.414us          6.880us
tensor                        45.636us         41.152us                1         45.636us         41.152us
cudnn_convolution            614.303us       1053.984us                1        614.303us       1053.984us
sum                          533.429us        167.872us                1        533.429us        167.872us
_th_get_device                 7.911us          1.600us                1          7.911us          1.600us
_sum                         487.027us        155.264us                1        487.027us        155.264us
