('batch_size', 1)
('input_channels', 113)
('image_size', 188)
('output_channels', 33)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       664.377us       4452.256us                1        664.377us       4452.256us
_th_get_device                16.757us          1.536us                1         16.757us          1.536us
convolution                  608.947us       4445.824us                1        608.947us       4445.824us
_th_get_device                10.031us          1.632us                1         10.031us          1.632us
_convolution                 570.449us       4325.120us                1        570.449us       4325.120us
_th_get_device                 6.152us          1.536us                1          6.152us          1.536us
tensor                        31.111us          1.536us                1         31.111us          1.536us
cudnn_convolution            457.655us       4196.288us                1        457.655us       4196.288us
sum                         3919.861us        110.976us                1       3919.861us        110.976us
_th_get_device                 6.176us          1.504us                1          6.176us          1.504us
_sum                        3879.281us        101.152us                1       3879.281us        101.152us
