('batch_size', 1)
('input_channels', 129)
('image_size', 124)
('output_channels', 97)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              19.135us         18.240us                1         19.135us         18.240us
torch::autograd::GraphRoot                  18.628us          6.272us                1         18.628us          6.272us
_th_get_device                               9.105us          6.624us                1          9.105us          6.624us
SumBackward0                               161.709us        142.496us                1        161.709us        142.496us
expand                                      91.537us         87.776us                1         91.537us         87.776us
_th_get_device                               8.069us          7.584us                1          8.069us          7.584us
CudnnConvolutionBackward                   640.264us        824.320us                1        640.264us        824.320us
cudnn_convolution_backward                 592.301us        786.240us                1        592.301us        786.240us
_th_get_device                               7.983us          1.600us                1          7.983us          1.600us
_th_get_device                               7.255us          1.600us                1          7.255us          1.600us
torch::autograd::AccumulateGrad             70.241us          4.640us                1         70.241us          4.640us
torch::autograd::AccumulateGrad             28.667us          3.872us                1         28.667us          3.872us
