('batch_size', 1)
('input_channels', 1)
('image_size', 44)
('output_channels', 481)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       771.656us        769.280us                1        771.656us        769.280us
_th_get_device                18.696us         18.624us                1         18.696us         18.624us
convolution                  717.731us        717.152us                1        717.731us        717.152us
_th_get_device                 7.278us          7.072us                1          7.278us          7.072us
_convolution                 675.664us        675.264us                1        675.664us        675.264us
_th_get_device                 7.964us          7.168us                1          7.964us          7.168us
tensor                        34.279us         31.616us                1         34.279us         31.616us
cudnn_convolution            542.720us        546.752us                1        542.720us        546.752us
sum                          354.310us        352.736us                1        354.310us        352.736us
_th_get_device                 8.117us          7.776us                1          8.117us          7.776us
_sum                         306.231us        307.104us                1        306.231us        307.104us
