('batch_size', 1)
('input_channels', 161)
('image_size', 140)
('output_channels', 385)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       368.999us       1076.544us                1        368.999us       1076.544us
_th_get_device                 6.406us          6.176us                1          6.406us          6.176us
convolution                  342.755us       1052.640us                1        342.755us       1052.640us
_th_get_device                 3.169us          2.944us                1          3.169us          2.944us
_convolution                 321.786us       1033.984us                1        321.786us       1033.984us
_th_get_device                 3.745us          2.912us                1          3.745us          2.912us
tensor                        14.769us         12.704us                1         14.769us         12.704us
cudnn_convolution            263.688us        979.776us                1        263.688us        979.776us
sum                          851.766us        162.592us                1        851.766us        162.592us
_th_get_device                 3.478us          1.600us                1          3.478us          1.600us
_sum                         829.329us        154.336us                1        829.329us        154.336us
