('batch_size', 1)
('input_channels', 33)
('image_size', 108)
('output_channels', 273)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       722.779us        776.352us                1        722.779us        776.352us
_th_get_device                18.794us         18.848us                1         18.794us         18.848us
convolution                  664.131us        722.080us                1        664.131us        722.080us
_th_get_device                 9.801us          6.048us                1          9.801us          6.048us
_convolution                 622.726us        685.536us                1        622.726us        685.536us
_th_get_device                 5.885us          5.920us                1          5.885us          5.920us
tensor                        42.366us         38.272us                1         42.366us         38.272us
cudnn_convolution            488.722us        561.056us                1        488.722us        561.056us
sum                          289.115us        280.864us                1        289.115us        280.864us
_th_get_device                 6.888us          6.464us                1          6.888us          6.464us
_sum                         249.026us        250.112us                1        249.026us        250.112us
