('batch_size', 1)
('input_channels', 49)
('image_size', 124)
('output_channels', 449)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.835us         12.032us                1         12.835us         12.032us
torch::autograd::GraphRoot                  25.285us          9.632us                1         25.285us          9.632us
_th_get_device                              11.656us          9.216us                1         11.656us          9.216us
SumBackward0                                99.592us         91.744us                1         99.592us         91.744us
expand                                      64.862us         62.624us                1         64.862us         62.624us
_th_get_device                               6.155us          5.984us                1          6.155us          5.984us
CudnnConvolutionBackward                   667.848us       1974.944us                1        667.848us       1974.944us
cudnn_convolution_backward                 629.825us       1945.376us                1        629.825us       1945.376us
_th_get_device                               6.185us          1.600us                1          6.185us          1.600us
_th_get_device                               7.705us          1.632us                1          7.705us          1.632us
torch::autograd::AccumulateGrad            143.259us         10.272us                1        143.259us         10.272us
clone                                      122.811us          7.072us                1        122.811us          7.072us
torch::autograd::AccumulateGrad             49.336us          7.200us                1         49.336us          7.200us
clone                                       36.165us          3.968us                1         36.165us          3.968us
