('batch_size', 1)
('input_channels', 129)
('image_size', 44)
('output_channels', 161)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.011us         12.768us                1         14.011us         12.768us
torch::autograd::GraphRoot                  34.669us         10.400us                1         34.669us         10.400us
_th_get_device                              15.160us         11.648us                1         15.160us         11.648us
SumBackward0                               168.325us        158.528us                1        168.325us        158.528us
expand                                     114.602us        110.208us                1        114.602us        110.208us
_th_get_device                               6.008us          5.888us                1          6.008us          5.888us
CudnnConvolutionBackward                   463.242us        705.312us                1        463.242us        705.312us
cudnn_convolution_backward                 423.304us        674.560us                1        423.304us        674.560us
_th_get_device                               6.035us          1.600us                1          6.035us          1.600us
_th_get_device                               5.453us          1.600us                1          5.453us          1.600us
torch::autograd::AccumulateGrad             53.758us          7.712us                1         53.758us          7.712us
torch::autograd::AccumulateGrad             25.187us          3.840us                1         25.187us          3.840us
