('batch_size', 1)
('input_channels', 161)
('image_size', 108)
('output_channels', 465)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       917.661us       7764.512us                1        917.661us       7764.512us
_th_get_device                12.585us         12.480us                1         12.585us         12.480us
convolution                  870.083us       7721.568us                1        870.083us       7721.568us
_th_get_device                 5.503us          5.568us                1          5.503us          5.568us
_convolution                 833.288us       7690.368us                1        833.288us       7690.368us
_th_get_device                 5.747us          6.048us                1          5.747us          6.048us
tensor                        30.405us         27.968us                1         30.405us         27.968us
cudnn_convolution            698.817us       7580.576us                1        698.817us       7580.576us
sum                         6979.529us        188.000us                1       6979.529us        188.000us
_th_get_device                 6.308us          1.568us                1          6.308us          1.568us
_sum                        6937.209us        177.888us                1       6937.209us        177.888us
