('batch_size', 1)
('input_channels', 177)
('image_size', 92)
('output_channels', 481)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       797.634us       1977.280us                1        797.634us       1977.280us
_th_get_device                19.300us         19.104us                1         19.300us         19.104us
convolution                  740.271us       1925.824us                1        740.271us       1925.824us
_th_get_device                 6.934us          6.880us                1          6.934us          6.880us
_convolution                 696.166us       1887.264us                1        696.166us       1887.264us
_th_get_device                 7.202us          6.368us                1          7.202us          6.368us
tensor                        29.628us         26.752us                1         29.628us         26.752us
cudnn_convolution            562.118us       1764.160us                1        562.118us       1764.160us
sum                         1303.109us        175.872us                1       1303.109us        175.872us
_th_get_device                 8.097us          1.600us                1          8.097us          1.600us
_sum                        1256.341us        162.880us                1       1256.341us        162.880us
