('batch_size', 1)
('input_channels', 33)
('image_size', 108)
('output_channels', 497)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       679.763us       2213.504us                1        679.763us       2213.504us
_th_get_device                13.290us         12.992us                1         13.290us         12.992us
convolution                  630.734us       2170.240us                1        630.734us       2170.240us
_th_get_device                 7.564us          7.328us                1          7.564us          7.328us
_convolution                 589.832us       2135.136us                1        589.832us       2135.136us
_th_get_device                 7.342us          7.776us                1          7.342us          7.776us
tensor                        36.122us         30.336us                1         36.122us         30.336us
cudnn_convolution            470.648us       2026.176us                1        470.648us       2026.176us
sum                         1679.180us        182.976us                1       1679.180us        182.976us
_th_get_device                 7.935us          1.600us                1          7.935us          1.600us
_sum                        1631.347us        170.720us                1       1631.347us        170.720us
