('batch_size', 1)
('input_channels', 113)
('image_size', 188)
('output_channels', 81)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       597.286us       5564.096us                1        597.286us       5564.096us
_th_get_device                10.670us          2.048us                1         10.670us          2.048us
convolution                  551.119us       5557.184us                1        551.119us       5557.184us
_th_get_device                 5.830us          1.760us                1          5.830us          1.760us
_convolution                 516.317us       5550.816us                1        516.317us       5550.816us
_th_get_device                 5.671us          1.632us                1          5.671us          1.632us
tensor                        30.203us          1.536us                1         30.203us          1.536us
cudnn_convolution            413.896us       5420.992us                1        413.896us       5420.992us
sum                         5140.807us        140.640us                1       5140.807us        140.640us
_th_get_device                 6.179us          1.536us                1          6.179us          1.536us
_sum                        5101.960us        129.024us                1       5101.960us        129.024us
