('batch_size', 1)
('input_channels', 1)
('image_size', 76)
('output_channels', 209)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       661.484us        660.992us                1        661.484us        660.992us
_th_get_device                12.854us         12.544us                1         12.854us         12.544us
convolution                  615.225us        615.072us                1        615.225us        615.072us
_th_get_device                 5.768us          6.208us                1          5.768us          6.208us
_convolution                 573.171us        577.984us                1        573.171us        577.984us
_th_get_device                 6.688us          6.368us                1          6.688us          6.368us
tensor                        37.458us         34.784us                1         37.458us         34.784us
cudnn_convolution            456.229us        470.688us                1        456.229us        470.688us
sum                          257.353us        256.864us                1        257.353us        256.864us
_th_get_device                 6.303us          6.272us                1          6.303us          6.272us
_sum                         217.497us        218.432us                1        217.497us        218.432us
