('batch_size', 1)
('input_channels', 81)
('image_size', 28)
('output_channels', 449)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       443.564us         76.960us                1        443.564us         76.960us
_th_get_device                 8.458us          1.888us                1          8.458us          1.888us
convolution                  409.818us         70.272us                1        409.818us         70.272us
_th_get_device                 3.921us          1.536us                1          3.921us          1.536us
_convolution                 384.290us         64.128us                1        384.290us         64.128us
_th_get_device                 4.373us          1.536us                1          4.373us          1.536us
tensor                        21.552us          1.536us                1         21.552us          1.536us
cudnn_convolution            297.845us         54.624us                1        297.845us         54.624us
sum                         1861.001us       2345.152us                1       1861.001us       2345.152us
_th_get_device                 4.904us          1.696us                1          4.904us          1.696us
_sum                        1832.182us       2337.664us                1       1832.182us       2337.664us
