('batch_size', 1)
('input_channels', 113)
('image_size', 220)
('output_channels', 113)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       699.456us       7368.576us                1        699.456us       7368.576us
_th_get_device                10.451us         10.656us                1         10.451us         10.656us
convolution                  655.565us       7329.600us                1        655.565us       7329.600us
_th_get_device                 5.679us          5.568us                1          5.679us          5.568us
_convolution                 622.104us       7300.352us                1        622.104us       7300.352us
_th_get_device                 5.629us          4.960us                1          5.629us          4.960us
tensor                        31.894us         28.736us                1         31.894us         28.736us
cudnn_convolution            516.629us       7203.264us                1        516.629us       7203.264us
sum                         6808.231us        173.376us                1       6808.231us        173.376us
_th_get_device                 5.906us          1.824us                1          5.906us          1.824us
_sum                        6771.278us        162.176us                1       6771.278us        162.176us
