('batch_size', 1)
('input_channels', 65)
('image_size', 204)
('output_channels', 177)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       885.331us       6432.224us                1        885.331us       6432.224us
_th_get_device                19.534us         19.424us                1         19.534us         19.424us
convolution                  823.799us       6377.120us                1        823.799us       6377.120us
_th_get_device                 7.139us          6.944us                1          7.139us          6.944us
_convolution                 783.265us       6342.112us                1        783.265us       6342.112us
_th_get_device                 7.476us          7.008us                1          7.476us          7.008us
tensor                        44.860us         44.800us                1         44.860us         44.800us
cudnn_convolution            633.853us       6203.584us                1        633.853us       6203.584us
sum                         5697.253us        204.064us                1       5697.253us        204.064us
_th_get_device                 7.959us          1.632us                1          7.959us          1.632us
_sum                        5647.489us        191.136us                1       5647.489us        191.136us
