('batch_size', 1)
('input_channels', 177)
('image_size', 124)
('output_channels', 497)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.827us         12.864us                1         13.827us         12.864us
torch::autograd::GraphRoot                  25.314us          9.056us                1         25.314us          9.056us
_th_get_device                              11.574us          8.736us                1         11.574us          8.736us
SumBackward0                               107.416us         99.424us                1        107.416us         99.424us
expand                                      66.578us         64.000us                1         66.578us         64.000us
_th_get_device                               5.864us          5.888us                1          5.864us          5.888us
CudnnConvolutionBackward                   560.786us       1376.064us                1        560.786us       1376.064us
cudnn_convolution_backward                 530.024us       1353.696us                1        530.024us       1353.696us
_th_get_device                               6.171us          1.600us                1          6.171us          1.600us
_th_get_device                               5.320us          1.824us                1          5.320us          1.824us
torch::autograd::AccumulateGrad             66.322us          6.688us                1         66.322us          6.688us
torch::autograd::AccumulateGrad             22.958us          4.064us                1         22.958us          4.064us
