('batch_size', 1)
('input_channels', 1)
('image_size', 60)
('output_channels', 225)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       687.605us        687.360us                1        687.605us        687.360us
_th_get_device                10.194us          9.920us                1         10.194us          9.920us
convolution                  642.157us        641.984us                1        642.157us        641.984us
_th_get_device                 6.489us          6.336us                1          6.489us          6.336us
_convolution                 606.553us        606.880us                1        606.553us        606.880us
_th_get_device                 6.415us          6.400us                1          6.415us          6.400us
tensor                        22.662us         20.320us                1         22.662us         20.320us
cudnn_convolution            516.069us        517.920us                1        516.069us        517.920us
sum                          192.938us        192.576us                1        192.938us        192.576us
_th_get_device                 6.746us          6.528us                1          6.746us          6.528us
_sum                         160.330us        161.632us                1        160.330us        161.632us
