('batch_size', 1)
('input_channels', 129)
('image_size', 76)
('output_channels', 33)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.865us         12.896us                1         13.865us         12.896us
torch::autograd::GraphRoot                  33.487us         16.448us                1         33.487us         16.448us
_th_get_device                              13.743us         11.264us                1         13.743us         11.264us
SumBackward0                               126.458us        113.632us                1        126.458us        113.632us
expand                                      82.733us         80.352us                1         82.733us         80.352us
_th_get_device                               6.201us          6.144us                1          6.201us          6.144us
CudnnConvolutionBackward                   630.733us        631.328us                1        630.733us        631.328us
cudnn_convolution_backward                 589.967us        592.832us                1        589.967us        592.832us
_th_get_device                               6.052us          5.952us                1          6.052us          5.952us
_th_get_device                               5.578us          6.016us                1          5.578us          6.016us
torch::autograd::AccumulateGrad             65.088us         65.600us                1         65.088us         65.600us
torch::autograd::AccumulateGrad             25.937us         26.496us                1         25.937us         26.496us
