('batch_size', 1)
('input_channels', 65)
('image_size', 76)
('output_channels', 353)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.175us         13.248us                1         14.175us         13.248us
torch::autograd::GraphRoot                  31.238us         10.176us                1         31.238us         10.176us
_th_get_device                              13.475us         11.328us                1         13.475us         11.328us
SumBackward0                               114.898us        101.344us                1        114.898us        101.344us
expand                                      76.299us         74.016us                1         76.299us         74.016us
_th_get_device                               6.064us          6.080us                1          6.064us          6.080us
CudnnConvolutionBackward                   565.010us       1070.496us                1        565.010us       1070.496us
cudnn_convolution_backward                 534.273us       1049.664us                1        534.273us       1049.664us
_th_get_device                               6.202us          1.600us                1          6.202us          1.600us
_th_get_device                               5.881us          1.632us                1          5.881us          1.632us
torch::autograd::AccumulateGrad             62.282us          8.608us                1         62.282us          8.608us
torch::autograd::AccumulateGrad             27.825us          4.096us                1         27.825us          4.096us
