('batch_size', 1)
('input_channels', 177)
('image_size', 140)
('output_channels', 97)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       804.543us       6779.936us                1        804.543us       6779.936us
_th_get_device                13.887us         13.280us                1         13.887us         13.280us
convolution                  752.840us       6734.016us                1        752.840us       6734.016us
_th_get_device                 7.077us          6.848us                1          7.077us          6.848us
_convolution                 711.174us       6697.664us                1        711.174us       6697.664us
_th_get_device                11.820us         11.360us                1         11.820us         11.360us
tensor                        37.877us         35.072us                1         37.877us         35.072us
cudnn_convolution            561.441us       6558.944us                1        561.441us       6558.944us
sum                         6084.086us        152.768us                1       6084.086us        152.768us
_th_get_device                 7.679us          1.568us                1          7.679us          1.568us
_sum                        6038.199us        140.704us                1       6038.199us        140.704us
