('batch_size', 1)
('input_channels', 81)
('image_size', 28)
('output_channels', 257)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       734.674us         71.840us                1        734.674us         71.840us
_th_get_device                13.371us          1.536us                1         13.371us          1.536us
convolution                  681.878us         65.696us                1        681.878us         65.696us
_th_get_device                 7.463us          1.536us                1          7.463us          1.536us
_convolution                 640.788us         59.424us                1        640.788us         59.424us
_th_get_device                 7.915us          1.536us                1          7.915us          1.536us
tensor                        30.796us          1.536us                1         30.796us          1.536us
cudnn_convolution            523.688us         49.824us                1        523.688us         49.824us
sum                         1491.717us       2352.416us                1       1491.717us       2352.416us
_th_get_device                 8.041us          1.696us                1          8.041us          1.696us
_sum                        1448.063us       2345.632us                1       1448.063us       2345.632us
