('batch_size', 1)
('input_channels', 1)
('image_size', 76)
('output_channels', 289)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       657.354us        670.976us                1        657.354us        670.976us
_th_get_device                15.191us         14.720us                1         15.191us         14.720us
convolution                  607.080us        626.400us                1        607.080us        626.400us
_th_get_device                 7.231us          7.168us                1          7.231us          7.168us
_convolution                 566.899us        591.936us                1        566.899us        591.936us
_th_get_device                 7.909us          7.520us                1          7.909us          7.520us
tensor                        32.769us         30.080us                1         32.769us         30.080us
cudnn_convolution            448.500us        485.728us                1        448.500us        485.728us
sum                          250.608us        250.208us                1        250.608us        250.208us
_th_get_device                12.504us          7.904us                1         12.504us          7.904us
_sum                         200.616us        202.592us                1        200.616us        202.592us
