('batch_size', 1)
('input_channels', 113)
('image_size', 140)
('output_channels', 369)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              10.869us          1.664us                1         10.869us          1.664us
torch::autograd::GraphRoot                  21.744us          1.536us                1         21.744us          1.536us
_th_get_device                              10.728us          1.792us                1         10.728us          1.792us
SumBackward0                               102.525us          4.640us                1        102.525us          4.640us
expand                                      62.742us          1.536us                1         62.742us          1.536us
_th_get_device                               5.964us          1.536us                1          5.964us          1.536us
CudnnConvolutionBackward                   519.680us        672.736us                1        519.680us        672.736us
cudnn_convolution_backward                 476.203us        669.664us                1        476.203us        669.664us
_th_get_device                               6.445us          1.568us                1          6.445us          1.568us
_th_get_device                               5.658us          1.536us                1          5.658us          1.536us
torch::autograd::AccumulateGrad            125.195us          7.936us                1        125.195us          7.936us
clone                                      108.856us          4.800us                1        108.856us          4.800us
torch::autograd::AccumulateGrad             40.844us          8.256us                1         40.844us          8.256us
clone                                       27.336us          3.680us                1         27.336us          3.680us
