('batch_size', 1)
('input_channels', 65)
('image_size', 76)
('output_channels', 481)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.556us         10.976us                1         11.556us         10.976us
torch::autograd::GraphRoot                  38.124us         21.760us                1         38.124us         21.760us
_th_get_device                              13.687us         11.072us                1         13.687us         11.072us
SumBackward0                               108.515us        100.000us                1        108.515us        100.000us
expand                                      62.642us         60.608us                1         62.642us         60.608us
_th_get_device                               5.547us          5.504us                1          5.547us          5.504us
CudnnConvolutionBackward                   620.893us       2247.840us                1        620.893us       2247.840us
cudnn_convolution_backward                 576.870us       2225.440us                1        576.870us       2225.440us
_th_get_device                               5.702us          1.600us                1          5.702us          1.600us
_th_get_device                               5.100us          1.600us                1          5.100us          1.600us
torch::autograd::AccumulateGrad             61.271us         23.648us                1         61.271us         23.648us
torch::autograd::AccumulateGrad             36.243us          4.096us                1         36.243us          4.096us
