('batch_size', 1)
('input_channels', 97)
('image_size', 252)
('output_channels', 97)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.030us         12.960us                1         14.030us         12.960us
torch::autograd::GraphRoot                  25.602us          9.408us                1         25.602us          9.408us
_th_get_device                              12.227us          9.280us                1         12.227us          9.280us
SumBackward0                                67.738us         62.208us                1         67.738us         62.208us
expand                                      45.444us         44.256us                1         45.444us         44.256us
_th_get_device                               3.520us          3.456us                1          3.520us          3.456us
CudnnConvolutionBackward                   418.799us       2975.680us                1        418.799us       2975.680us
cudnn_convolution_backward                 396.195us       2958.176us                1        396.195us       2958.176us
_th_get_device                               3.933us          1.600us                1          3.933us          1.600us
_th_get_device                               3.917us          1.600us                1          3.917us          1.600us
torch::autograd::AccumulateGrad             40.416us          6.400us                1         40.416us          6.400us
torch::autograd::AccumulateGrad             15.296us          3.872us                1         15.296us          3.872us
