('batch_size', 1)
('input_channels', 161)
('image_size', 172)
('output_channels', 209)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       464.689us       9139.392us                1        464.689us       9139.392us
_th_get_device                 5.910us          5.888us                1          5.910us          5.888us
convolution                  439.376us       9116.576us                1        439.376us       9116.576us
_th_get_device                 3.646us          3.552us                1          3.646us          3.552us
_convolution                 416.932us       9096.480us                1        416.932us       9096.480us
_th_get_device                 3.710us          3.104us                1          3.710us          3.104us
tensor                        15.453us         13.536us                1         15.453us         13.536us
cudnn_convolution            358.472us       9042.944us                1        358.472us       9042.944us
sum                         8795.685us        139.551us                1       8795.685us        139.551us
_th_get_device                 3.639us          1.536us                1          3.639us          1.536us
_sum                        8770.783us        131.392us                1       8770.783us        131.392us
