('batch_size', 1)
('input_channels', 65)
('image_size', 236)
('output_channels', 145)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       837.054us       7916.768us                1        837.054us       7916.768us
_th_get_device                18.310us         18.080us                1         18.310us         18.080us
convolution                  776.763us       7862.304us                1        776.763us       7862.304us
_th_get_device                 7.336us          7.040us                1          7.336us          7.040us
_convolution                 723.287us       7825.056us                1        723.287us       7825.056us
_th_get_device                 7.406us          7.072us                1          7.406us          7.072us
tensor                        43.977us         39.200us                1         43.977us         39.200us
cudnn_convolution            566.262us       7679.392us                1        566.262us       7679.392us
sum                         7233.060us        204.192us                1       7233.060us        204.192us
_th_get_device                 7.740us          1.599us                1          7.740us          1.599us
_sum                        7186.485us        192.575us                1       7186.485us        192.575us
