('batch_size', 1)
('input_channels', 17)
('image_size', 204)
('output_channels', 353)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       697.915us       1820.896us                1        697.915us       1820.896us
_th_get_device                13.627us         13.856us                1         13.627us         13.856us
convolution                  651.300us       1778.880us                1        651.300us       1778.880us
_th_get_device                 5.935us          5.632us                1          5.935us          5.632us
_convolution                 614.604us       1747.008us                1        614.604us       1747.008us
_th_get_device                 6.079us          5.664us                1          6.079us          5.664us
tensor                        32.954us         30.432us                1         32.954us         30.432us
cudnn_convolution            501.325us       1643.072us                1        501.325us       1643.072us
sum                         1354.272us        272.352us                1       1354.272us        272.352us
_th_get_device                 6.391us          1.600us                1          6.391us          1.600us
_sum                        1315.912us        260.896us                1       1315.912us        260.896us
