('batch_size', 1)
('input_channels', 33)
('image_size', 92)
('output_channels', 449)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.465us         12.640us                1         13.465us         12.640us
torch::autograd::GraphRoot                  34.266us          9.408us                1         34.266us          9.408us
_th_get_device                              14.603us         10.784us                1         14.603us         10.784us
SumBackward0                               120.251us        104.864us                1        120.251us        104.864us
expand                                      72.616us         68.192us                1         72.616us         68.192us
_th_get_device                               5.777us          5.536us                1          5.777us          5.536us
CudnnConvolutionBackward                   490.813us       1123.200us                1        490.813us       1123.200us
cudnn_convolution_backward                 444.776us       1084.736us                1        444.776us       1084.736us
_th_get_device                               5.695us          1.600us                1          5.695us          1.600us
_th_get_device                               4.935us          1.632us                1          4.935us          1.632us
torch::autograd::AccumulateGrad            146.727us          9.440us                1        146.727us          9.440us
clone                                      120.595us          6.240us                1        120.595us          6.240us
torch::autograd::AccumulateGrad             45.307us          7.072us                1         45.307us          7.072us
clone                                       33.569us          3.872us                1         33.569us          3.872us
