('batch_size', 1)
('input_channels', 177)
('image_size', 60)
('output_channels', 1)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       625.090us        624.320us                1        625.090us        624.320us
_th_get_device                14.132us         13.536us                1         14.132us         13.536us
convolution                  574.674us        574.848us                1        574.674us        574.848us
_th_get_device                 5.975us          5.728us                1          5.975us          5.728us
_convolution                 536.672us        536.896us                1        536.672us        536.896us
_th_get_device                 6.689us          5.984us                1          6.689us          5.984us
tensor                        33.352us         29.280us                1         33.352us         29.280us
cudnn_convolution            425.188us        425.728us                1        425.188us        425.728us
sum                          298.191us        298.112us                1        298.191us        298.112us
_th_get_device                 6.389us          6.240us                1          6.389us          6.240us
_sum                         257.250us        258.112us                1        257.250us        258.112us
