('batch_size', 1)
('input_channels', 145)
('image_size', 60)
('output_channels', 161)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       618.590us        718.144us                1        618.590us        718.144us
_th_get_device                11.338us         11.552us                1         11.338us         11.552us
convolution                  572.755us        677.376us                1        572.755us        677.376us
_th_get_device                 5.613us          5.216us                1          5.613us          5.216us
_convolution                 536.735us        646.016us                1        536.735us        646.016us
_th_get_device                 6.361us          5.696us                1          6.361us          5.696us
tensor                        31.976us         28.032us                1         31.976us         28.032us
cudnn_convolution            410.598us        528.608us                1        410.598us        528.608us
sum                          268.877us        207.456us                1        268.877us        207.456us
_th_get_device                 5.944us          1.600us                1          5.944us          1.600us
_sum                         232.208us        191.872us                1        232.208us        191.872us
