('batch_size', 1)
('input_channels', 145)
('image_size', 172)
('output_channels', 385)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       686.790us       3789.152us                1        686.790us       3789.152us
_th_get_device                11.359us         11.168us                1         11.359us         11.168us
convolution                  643.649us       3750.432us                1        643.649us       3750.432us
_th_get_device                 5.250us          4.960us                1          5.250us          4.960us
_convolution                 611.305us       3722.368us                1        611.305us       3722.368us
_th_get_device                 5.465us          5.088us                1          5.465us          5.088us
tensor                        28.318us         25.920us                1         28.318us         25.920us
cudnn_convolution            489.986us       3609.536us                1        489.986us       3609.536us
sum                         3290.537us        225.504us                1       3290.537us        225.504us
_th_get_device                 6.459us          1.600us                1          6.459us          1.600us
_sum                        3253.460us        214.752us                1       3253.460us        214.752us
