('batch_size', 1)
('input_channels', 97)
('image_size', 76)
('output_channels', 401)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       659.989us       1064.576us                1        659.989us       1064.576us
_th_get_device                14.355us         13.952us                1         14.355us         13.952us
convolution                  609.509us       1019.424us                1        609.509us       1019.424us
_th_get_device                 6.014us          5.792us                1          6.014us          5.792us
_convolution                 572.702us        987.584us                1        572.702us        987.584us
_th_get_device                 6.273us          5.856us                1          6.273us          5.856us
tensor                        35.227us         32.160us                1         35.227us         32.160us
cudnn_convolution            445.206us        869.024us                1        445.206us        869.024us
sum                          504.496us        137.280us                1        504.496us        137.280us
_th_get_device                 6.319us          1.600us                1          6.319us          1.600us
_sum                         464.740us        125.664us                1        464.740us        125.664us
