('batch_size', 1)
('input_channels', 145)
('image_size', 28)
('output_channels', 305)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       681.005us        680.160us                1        681.005us        680.160us
_th_get_device                16.850us         16.224us                1         16.850us         16.224us
convolution                  633.066us        632.928us                1        633.066us        632.928us
_th_get_device                 5.340us          9.664us                1          5.340us          9.664us
_convolution                 594.754us        595.072us                1        594.754us        595.072us
_th_get_device                 5.341us          5.120us                1          5.341us          5.120us
tensor                        32.253us         27.968us                1         32.253us         27.968us
cudnn_convolution            466.536us        467.968us                1        466.536us        467.968us
sum                          386.463us        386.016us                1        386.463us        386.016us
_th_get_device                 5.599us          5.696us                1          5.599us          5.696us
_sum                         346.191us        347.296us                1        346.191us        347.296us
