('batch_size', 1)
('input_channels', 33)
('image_size', 220)
('output_channels', 433)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       465.875us       7006.944us                1        465.875us       7006.944us
_th_get_device                 5.866us          6.048us                1          5.866us          6.048us
convolution                  441.011us       6984.096us                1        441.011us       6984.096us
_th_get_device                 3.475us          2.976us                1          3.475us          2.976us
_convolution                 419.372us       6964.960us                1        419.372us       6964.960us
_th_get_device                 3.793us          3.104us                1          3.793us          3.104us
tensor                        15.147us         12.704us                1         15.147us         12.704us
cudnn_convolution            362.380us       6912.416us                1        362.380us       6912.416us
sum                         6791.210us        266.368us                1       6791.210us        266.368us
_th_get_device                 3.751us          1.600us                1          3.751us          1.600us
_sum                        6768.506us        258.432us                1       6768.506us        258.432us
