('batch_size', 1)
('input_channels', 113)
('image_size', 140)
('output_channels', 193)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              10.387us          9.888us                1         10.387us          9.888us
torch::autograd::GraphRoot                  15.896us          6.176us                1         15.896us          6.176us
_th_get_device                               8.863us          6.912us                1          8.863us          6.912us
SumBackward0                                91.095us         84.832us                1         91.095us         84.832us
expand                                      57.395us         59.968us                1         57.395us         59.968us
_th_get_device                               5.476us          5.440us                1          5.476us          5.440us
CudnnConvolutionBackward                   357.204us       4782.624us                1        357.204us       4782.624us
cudnn_convolution_backward                 330.160us       4762.368us                1        330.160us       4762.368us
_th_get_device                               5.419us          1.600us                1          5.419us          1.600us
_th_get_device                               5.174us          1.600us                1          5.174us          1.600us
torch::autograd::AccumulateGrad            105.880us         17.536us                1        105.880us         17.536us
clone                                       89.861us         14.464us                1         89.861us         14.464us
torch::autograd::AccumulateGrad             62.692us          6.880us                1         62.692us          6.880us
clone                                       40.906us          3.808us                1         40.906us          3.808us
