('batch_size', 1)
('input_channels', 129)
('image_size', 252)
('output_channels', 177)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       609.729us       3345.280us                1        609.729us       3345.280us
_th_get_device                13.368us         12.864us                1         13.368us         12.864us
convolution                  558.607us       3300.288us                1        558.607us       3300.288us
_th_get_device                11.620us          7.200us                1         11.620us          7.200us
_convolution                 511.204us       3258.720us                1        511.204us       3258.720us
_th_get_device                 7.492us          7.104us                1          7.492us          7.104us
tensor                        31.073us         28.288us                1         31.073us         28.288us
cudnn_convolution            403.720us       3162.112us                1        403.720us       3162.112us
sum                         2922.828us        225.408us                1       2922.828us        225.408us
_th_get_device                 7.824us          1.600us                1          7.824us          1.600us
_sum                        2875.716us        213.216us                1       2875.716us        213.216us
