('batch_size', 1)
('input_channels', 113)
('image_size', 220)
('output_channels', 369)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.605us         12.864us                1         13.605us         12.864us
torch::autograd::GraphRoot                  23.955us          8.544us                1         23.955us          8.544us
_th_get_device                              21.226us         19.040us                1         21.226us         19.040us
SumBackward0                               131.512us        122.912us                1        131.512us        122.912us
expand                                      88.665us         86.656us                1         88.665us         86.656us
_th_get_device                               6.092us          6.432us                1          6.092us          6.432us
CudnnConvolutionBackward                   642.979us      17906.241us                1        642.979us      17906.241us
cudnn_convolution_backward                 600.906us      17872.640us                1        600.906us      17872.640us
_th_get_device                               6.159us          1.600us                1          6.159us          1.600us
_th_get_device                               5.682us          1.600us                1          5.682us          1.600us
torch::autograd::AccumulateGrad             62.827us         30.592us                1         62.827us         30.592us
torch::autograd::AccumulateGrad             37.116us          4.320us                1         37.116us          4.320us
