('batch_size', 1)
('input_channels', 49)
('image_size', 92)
('output_channels', 273)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       707.776us        963.136us                1        707.776us        963.136us
_th_get_device                13.975us         13.664us                1         13.975us         13.664us
convolution                  653.873us        915.552us                1        653.873us        915.552us
_th_get_device                 6.983us          6.944us                1          6.983us          6.944us
_convolution                 613.083us        880.096us                1        613.083us        880.096us
_th_get_device                 7.408us          7.232us                1          7.408us          7.232us
tensor                        29.968us         27.296us                1         29.968us         27.296us
cudnn_convolution            494.031us        776.576us                1        494.031us        776.576us
sum                          364.154us        150.560us                1        364.154us        150.560us
_th_get_device                 7.720us          1.600us                1          7.720us          1.600us
_sum                         319.700us        137.888us                1        319.700us        137.888us
