('batch_size', 1)
('input_channels', 177)
('image_size', 76)
('output_channels', 81)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              16.936us         16.544us                1         16.936us         16.544us
torch::autograd::GraphRoot                  27.946us          9.184us                1         27.946us          9.184us
_th_get_device                              12.812us          8.320us                1         12.812us          8.320us
SumBackward0                               151.526us        141.536us                1        151.526us        141.536us
expand                                     110.317us        106.464us                1        110.317us        106.464us
_th_get_device                               5.339us          5.216us                1          5.339us          5.216us
CudnnConvolutionBackward                   453.489us       1509.856us                1        453.489us       1509.856us
cudnn_convolution_backward                 411.618us       1475.648us                1        411.618us       1475.648us
_th_get_device                               5.637us          1.600us                1          5.637us          1.600us
_th_get_device                               9.789us          1.600us                1          9.789us          1.600us
torch::autograd::AccumulateGrad             54.908us         12.864us                1         54.908us         12.864us
torch::autograd::AccumulateGrad             30.807us          4.096us                1         30.807us          4.096us
