('batch_size', 1)
('input_channels', 113)
('image_size', 156)
('output_channels', 177)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       699.933us        897.696us                1        699.933us        897.696us
_th_get_device                17.527us         17.120us                1         17.527us         17.120us
convolution                  649.465us        852.512us                1        649.465us        852.512us
_th_get_device                 5.705us          5.472us                1          5.705us          5.472us
_convolution                 613.745us        822.272us                1        613.745us        822.272us
_th_get_device                 5.764us          5.792us                1          5.764us          5.792us
tensor                        32.316us         39.872us                1         32.316us         39.872us
cudnn_convolution            490.023us        707.360us                1        490.023us        707.360us
sum                          346.240us        194.176us                1        346.240us        194.176us
_th_get_device                 6.407us          1.536us                1          6.407us          1.536us
_sum                         306.217us        183.008us                1        306.217us        183.008us
