('batch_size', 1)
('input_channels', 129)
('image_size', 156)
('output_channels', 129)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       649.031us       6817.248us                1        649.031us       6817.248us
_th_get_device                10.427us         10.176us                1         10.427us         10.176us
convolution                  603.094us       6776.160us                1        603.094us       6776.160us
_th_get_device                 5.848us          6.144us                1          5.848us          6.144us
_convolution                 565.575us       6742.816us                1        565.575us       6742.816us
_th_get_device                 5.758us          5.728us                1          5.758us          5.728us
tensor                        30.635us         26.400us                1         30.635us         26.400us
cudnn_convolution            442.416us       6628.928us                1        442.416us       6628.928us
sum                         6445.212us        318.112us                1       6445.212us        318.112us
_th_get_device                 6.042us          1.568us                1          6.042us          1.568us
_sum                        6397.149us        303.776us                1       6397.149us        303.776us
