('batch_size', 1)
('input_channels', 129)
('image_size', 204)
('output_channels', 225)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       778.125us      11712.032us                1        778.125us      11712.032us
_th_get_device                13.781us         13.088us                1         13.781us         13.088us
convolution                  726.867us      11665.888us                1        726.867us      11665.888us
_th_get_device                 5.559us          5.728us                1          5.559us          5.728us
_convolution                 690.588us      11634.944us                1        690.588us      11634.944us
_th_get_device                 6.096us          5.632us                1          6.096us          5.632us
tensor                        32.256us         29.664us                1         32.256us         29.664us
cudnn_convolution            579.713us      11534.016us                1        579.713us      11534.016us
sum                        11991.788us       1094.688us                1      11991.788us       1094.688us
_th_get_device                 5.984us          1.632us                1          5.984us          1.632us
_sum                       11954.145us       1083.903us                1      11954.145us       1083.903us
