('batch_size', 1)
('input_channels', 81)
('image_size', 220)
('output_channels', 385)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       453.161us       6066.272us                1        453.161us       6066.272us
_th_get_device                 8.039us          1.504us                1          8.039us          1.504us
convolution                  416.486us       6060.128us                1        416.486us       6060.128us
_th_get_device                 3.991us          1.536us                1          3.991us          1.536us
_convolution                 389.812us       6053.984us                1        389.812us       6053.984us
_th_get_device                 3.809us          1.536us                1          3.809us          1.536us
tensor                        21.427us          1.504us                1         21.427us          1.504us
cudnn_convolution            304.383us       6044.800us                1        304.383us       6044.800us
sum                         7982.612us       2494.304us                1       7982.612us       2494.304us
_th_get_device                 4.219us          1.536us                1          4.219us          1.536us
_sum                        7952.053us       2486.016us                1       7952.053us       2486.016us
