('batch_size', 1)
('input_channels', 65)
('image_size', 92)
('output_channels', 161)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       634.734us        632.928us                1        634.734us        632.928us
_th_get_device                12.937us         12.704us                1         12.937us         12.704us
convolution                  583.201us        583.520us                1        583.201us        583.520us
_th_get_device                 6.966us          9.152us                1          6.966us          9.152us
_convolution                 540.408us        546.432us                1        540.408us        546.432us
_th_get_device                 7.506us          7.328us                1          7.506us          7.328us
tensor                        34.855us         31.104us                1         34.855us         31.104us
cudnn_convolution            426.127us        444.160us                1        426.127us        444.160us
sum                          266.667us        266.048us                1        266.667us        266.048us
_th_get_device                 7.334us          7.200us                1          7.334us          7.200us
_sum                         221.052us        222.560us                1        221.052us        222.560us
