('batch_size', 1)
('input_channels', 129)
('image_size', 236)
('output_channels', 289)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       373.732us      29202.336us                1        373.732us      29202.336us
_th_get_device                 8.830us          9.472us                1          8.830us          9.472us
convolution                  341.795us      29173.247us                1        341.795us      29173.247us
_th_get_device                 3.770us          3.776us                1          3.770us          3.776us
_convolution                 316.104us      29150.241us                1        316.104us      29150.241us
_th_get_device                 4.706us          3.776us                1          4.706us          3.776us
tensor                        15.751us         13.440us                1         15.751us         13.440us
cudnn_convolution            252.948us      29091.328us                1        252.948us      29091.328us
sum                        29036.159us        229.536us                1      29036.159us        229.536us
_th_get_device                 4.047us          1.631us                1          4.047us          1.631us
_sum                       29011.786us        220.448us                1      29011.786us        220.448us
