('batch_size', 1)
('input_channels', 33)
('image_size', 172)
('output_channels', 145)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       654.515us       1157.760us                1        654.515us       1157.760us
_th_get_device                13.402us         17.696us                1         13.402us         17.696us
convolution                  598.139us       1107.392us                1        598.139us       1107.392us
_th_get_device                 7.055us          6.816us                1          7.055us          6.816us
_convolution                 558.104us       1073.024us                1        558.104us       1073.024us
_th_get_device                 7.458us          7.072us                1          7.458us          7.072us
tensor                        32.690us         30.048us                1         32.690us         30.048us
cudnn_convolution            441.916us        967.616us                1        441.916us        967.616us
sum                          622.416us        159.296us                1        622.416us        159.296us
_th_get_device                 7.730us          1.600us                1          7.730us          1.600us
_sum                         575.987us        147.232us                1        575.987us        147.232us
