('batch_size', 1)
('input_channels', 33)
('image_size', 60)
('output_channels', 305)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       934.191us        953.248us                1        934.191us        953.248us
_th_get_device                21.801us         21.632us                1         21.801us         21.632us
convolution                  871.299us        894.848us                1        871.299us        894.848us
_th_get_device                 5.483us          5.120us                1          5.483us          5.120us
_convolution                 826.255us        854.016us                1        826.255us        854.016us
_th_get_device                 5.369us          5.120us                1          5.369us          5.120us
tensor                        51.301us         42.784us                1         51.301us         42.784us
cudnn_convolution            669.766us        706.720us                1        669.766us        706.720us
sum                          343.590us        343.264us                1        343.590us        343.264us
_th_get_device                 5.793us          5.856us                1          5.793us          5.856us
_sum                         302.492us        303.776us                1        302.492us        303.776us
